Positive	the filmmakers know how to please the eye , but it is not always the prettiest pictures that tell the best story .
Negative	the sequel plays out like a flimsy excuse to give blade fans another look at wesley snipes ' iconic hero doing battle with dozens of bad guys -- at once .
Positive	a mischievous visual style and oodles of charm make ` cherish ' a very good -lrb- but not great -rrb- movie .
Negative	they 're the unnamed , easily substitutable forces that serve as whatever terror the heroes of horror movies try to avoid .
Negative	the movie is virtually without context -- journalistic or historical .
Positive	despite an overwrought ending , the film works as well as it does because of the performances .
Positive	i liked it because it was so endlessly , grotesquely , inventive .
Positive	it 's quaid who anchors the film with his effortless performance and that trademark grin of his -- so perfect for a ballplayer .
Positive	a thoroughly entertaining comedy that uses grant 's own twist of acidity to prevent itself from succumbing to its own bathos .
Positive	as banal as the telling may be -- and at times , all my loved ones more than flirts with kitsch -- the tale commands attention .
Positive	it 's sort of a 21st century morality play with a latino hip hop beat .
Positive	deliberately and devotedly constructed , far from heaven is too picture postcard perfect , too neat and new pin-like , too obviously a recreation to resonate .
Negative	at times auto focus feels so distant you might as well be watching it through a telescope .
Positive	hatfield and hicks make the oddest of couples , and in this sense the movie becomes a study of the gambles of the publishing world , offering a case study that exists apart from all the movie 's political ramifications .
Negative	gooding offers a desperately ingratiating performance .
Positive	what could have easily become a cold , calculated exercise in postmodern pastiche winds up a powerful and deeply moving example of melodramatic moviemaking .
Negative	in the new guy , even the bull gets recycled .
Positive	this is one of those war movies that focuses on human interaction rather than battle and action sequences ... and it 's all the stronger because of it .
Positive	a realistically terrifying movie that puts another notch in the belt of the long list of renegade-cop tales .
Positive	evelyn 's strong cast and surehanded direction make for a winning , heartwarming yarn .
Negative	instead of trying to bust some blondes , -lrb- diggs -rrb- should be probing why a guy with his talent ended up in a movie this bad .
Positive	a flick about our infantilized culture that is n't entirely infantile .
Positive	ramsay succeeds primarily with her typical blend of unsettling atmospherics , delivering a series of abrasive , stylized sequences that burn themselves upon the viewer 's memory .
Positive	i like that smith , he 's not making fun of these people , he 's not laughing at them .
Negative	snoots will no doubt rally to its cause , trotting out threadbare standbys like ` masterpiece ' and ` triumph ' and all that malarkey , but rarely does an established filmmaker so ardently waste viewers ' time with a gobbler like this .
Negative	there 's a great deal of corny dialogue and preposterous moments .
Positive	delivers the sexy razzle-dazzle that everyone , especially movie musical fans , has been hoping for .
Positive	rehearsals are frequently more fascinating than the results .
Positive	psychologically revealing .
Negative	the only way to tolerate this insipid , brutally clueless film might be with a large dose of painkillers .
Negative	director hoffman , his writer and kline 's agent should serve detention
Negative	a manipulative feminist empowerment tale thinly posing as a serious drama about spousal abuse .
Positive	quiet , adult and just about more stately than any contemporary movie this year ... a true study , a film with a questioning heart and mind that is n't afraid to admit it does n't have all the answers .
Negative	narratively , trouble every day is a plodding mess .
Positive	a gripping drama .
Positive	a properly spooky film about the power of spirits to influence us whether we believe in them or not .
Positive	moonlight mile does n't quite go the distance but the cast is impressive and they all give life to these broken characters who are trying to make their way through this tragedy .
Negative	sorvino makes the princess seem smug and cartoonish , and the film only really comes alive when poor hermocrates and leontine pathetically compare notes about their budding amours .
Positive	rich in atmosphere of the post-war art world , it manages to instruct without reeking of research library dust .
Positive	the film is enriched by an imaginatively mixed cast of antic spirits , headed by christopher plummer as the subtlest and most complexly evil uncle ralph i 've ever seen in the many film and stage adaptations of the work .
Positive	hugely entertaining from start to finish , featuring a fall from grace that still leaves shockwaves , it will gratify anyone who has ever suspected hollywood of being overrun by corrupt and hedonistic weasels .
Negative	its impressive images of crematorium chimney fires and stacks of dead bodies are undermined by the movie 's presentation , which is way too stagy .
Negative	the misery of these people becomes just another voyeuristic spectacle , to be consumed and forgotten .
Positive	what makes it worth watching is quaid 's performance .
Positive	provides a very moving and revelatory footnote to the holocaust .
Positive	until it goes off the rails in its final 10 or 15 minutes , wendigo , larry fessenden 's spooky new thriller , is a refreshingly smart and newfangled variation on several themes derived from far less sophisticated and knowing horror films .
Negative	i 'm sure there 's a teenage boy out there somewhere who 's dying for this kind of entertainment .
Negative	this is a poster movie , a mediocre tribute to films like them !
Negative	you come away thinking not only that kate is n't very bright , but that she has n't been worth caring about and that maybe she , janine and molly -- an all-woman dysfunctional family -- deserve one another .
Negative	does n't get the job done , running off the limited chemistry created by ralph fiennes and jennifer lopez .
Negative	shot like a postcard and overacted with all the boozy self-indulgence that brings out the worst in otherwise talented actors ...
Negative	in its chicken heart , crush goes to absurd lengths to duck the very issues it raises .
Positive	what results is the best performance from either in years .
Positive	coral reef adventure is a heavyweight film that fights a good fight on behalf of the world 's endangered reefs -- and it lets the pictures do the punching .
Positive	a smart little indie .
Negative	showtime is n't particularly assaultive , but it can still make you feel that you never want to see another car chase , explosion or gunfight again .
Positive	and vin diesel is the man .
Positive	keenly observed and refreshingly natural , swimming gets the details right , from its promenade of barely clad bodies in myrtle beach , s.c. , to the adrenaline jolt of a sudden lunch rush at the diner .
Positive	a smart , provocative drama that does the nearly impossible : it gets under the skin of a man we only know as an evil , monstrous lunatic .
Positive	a fun ride .
Positive	it will guarantee to have you leaving the theater with a smile on your face .
Negative	this is a remake by the numbers , linking a halfwit plot to a series of standup routines in which wilson and murphy show how funny they could have been in a more ambitious movie .
Positive	... works on some levels and is certainly worth seeing at least once .
Positive	think of it as gidget , only with muscles and a lot more smarts , but just as endearing and easy to watch .
Positive	what a great way to spend 4 units of your day .
Negative	the lousy lead performances ... keep the movie from ever reaching the comic heights it obviously desired .
Negative	this latest installment of the horror film franchise that is apparently as invulnerable as its trademark villain has arrived for an incongruous summer playoff , demonstrating yet again that the era of the intelligent , well-made b movie is long gone .
Positive	birthday girl walks a tricky tightrope between being wickedly funny and just plain wicked .
Positive	a stylistic romp that 's always fun to watch .
Positive	more timely than its director could ever have dreamed , this quietly lyrical tale probes the ambiguous welcome extended by iran to the afghani refugees who streamed across its borders , desperate for work and food .
Negative	if i could have looked into my future and saw how bad this movie was , i would go back and choose to skip it .
Positive	if a horror movie 's primary goal is to frighten and disturb , then they works spectacularly well ... a shiver-inducing , nerve-rattling ride .
Negative	the film 's thoroughly recycled plot and tiresome jokes ... drag the movie down .
Positive	`` 13 conversations about one thing '' is an intelligent flick that examines many different ideas from happiness to guilt in an intriguing bit of storytelling .
Negative	on a cutting room floor somewhere lies ... footage that might have made no such thing a trenchant , ironic cultural satire instead of a frustrating misfire .
Positive	woody allen can write and deliver a one liner as well as anybody .
Negative	an almost unbearably morbid love story .
Negative	-lrb- a -rrb- crushing disappointment .
Negative	plays like john le carré with a couple of burnt-out cylinders .
Negative	first , for a movie that tries to be smart , it 's kinda dumb .
Positive	it reaffirms life as it looks in the face of death .
Negative	blue crush is so prolonged and boring it is n't even close to being the barn-burningly bad movie it promised it would be .
Positive	whether or not ram dass proves as clear and reliable an authority on that as he was about inner consciousness , fierce grace reassures us that he will once again be an honest and loving one .
Negative	shows moments of promise but ultimately succumbs to cliches and pat storytelling .
Positive	whenever it threatens to get bogged down in earnest dramaturgy , a stirring visual sequence like a surge through swirling rapids or a leap from pinnacle to pinnacle rouses us .
Positive	the film has the high-buffed gloss and high-octane jolts you expect of de palma , but what makes it transporting is that it 's also one of the smartest , most pleasurable expressions of pure movie love to come from an american director in years .
Positive	the obnoxious title character provides the drama that gives added clout to this doc .
Positive	a distinguished and thoughtful film , marked by acute writing and a host of splendid performances .
Positive	good , solid storytelling .
Positive	an encouraging effort from mccrudden
Positive	makes the case for a strong education and good teachers being more valuable in the way they help increase an average student 's self-esteem , and not strictly in the knowledge imparted .
Positive	delivers roughly equal amounts of beautiful movement and inside information .
Positive	there 's so much to look at in metropolis you hate to tear your eyes away from the images long enough to read the subtitles .
Negative	no matter how much he runs around and acts like a doofus , accepting a 50-year-old in the role is creepy in a michael jackson sort of way .
Positive	it 's a rare window on an artistic collaboration .
Negative	without -lrb- de niro -rrb- , city by the sea would slip under the waves .
Negative	sure , i hated myself in the morning .
Negative	think the lion king redone for horses , with fewer deliberate laughs , more inadvertent ones and stunningly trite songs by bryan adams , the world 's most generic rock star .
Positive	they can and will turn on a dime from oddly humorous to tediously sentimental .
Positive	there 's a lot of tooth in roger dodger .
Positive	gives an intriguing twist to the french coming-of-age genre .
Positive	a sentimental hybrid that could benefit from the spice of specificity .
Positive	waydowntown may not be an important movie , or even a good one , but it provides a nice change of mindless pace in collision with the hot oscar season currently underway .
Negative	an absurdist spider web .
Positive	if the film 's vision of sport as a secular religion is a bit cloying , its through-line of family and community is heartening in the same way that each season marks a new start .
Negative	most of the movie is so deadly dull that watching the proverbial paint dry would be a welcome improvement .
Positive	twenty years later , e.t. is still a cinematic touchstone .
Positive	all in all , road to perdition is more in love with strangeness than excellence .
Negative	it does n't take a rocket scientist to figure out that this is a mormon family movie , and a sappy , preachy one at that .
Negative	there 's not a comedic moment in this romantic comedy .
Negative	as lively an account as seinfeld is deadpan .
Negative	contrived , maudlin and cliche-ridden ... if this sappy script was the best the contest received , those rejected must have been astronomically bad .
Negative	sounding like arnold schwarzenegger , with a physique to match , -lrb- ahola -rrb- has a wooden delivery and encounters a substantial arc of change that does n't produce any real transformation .
Positive	manages to be wholesome and subversive at the same time .
Negative	feels like a cold old man going through the motions .
Positive	broomfield is energized by volletta wallace 's maternal fury , her fearlessness , and because of that , his film crackles .
Negative	it 's supposed to be post-feminist breezy but ends up as tedious as the chatter of parrots raised on oprah .
Positive	it 's a hoot watching the rock chomp on jumbo ants , pull an arrow out of his back , and leap unscathed through raging fire !
Positive	a solidly constructed , entertaining thriller that stops short of true inspiration .
Negative	he 's not good with people .
Negative	unless there are zoning ordinances to protect your community from the dullest science fiction , impostor is opening today at a theater near you .
Positive	a delightful little film that revels in its own simplicity , mostly martha will leave you with a smile on your face and a grumble in your stomach .
Positive	the komediant is a tale worth catching .
Positive	apart from anything else , this is one of the best-sustained ideas i have ever seen on the screen .
Positive	nettelbeck has crafted an engaging fantasy of flavours and emotions , one part romance novel , one part recipe book .
Positive	though overall an overwhelmingly positive portrayal , the film does n't ignore the more problematic aspects of brown 's life .
Positive	the large-format film is well suited to capture these musicians in full regalia and the incredible imax sound system lets you feel the beat down to your toes .
Negative	little more than a stylish exercise in revisionism whose point ... is no doubt true , but serves as a rather thin moral to such a knowing fable .
Negative	a series of immaculately composed shots of patch adams quietly freaking out does not make for much of a movie .
Negative	falsehoods pile up , undermining the movie 's reality and stifling its creator 's comic voice .
Positive	it 's weird , wonderful , and not necessarily for kids .
Negative	rice is too pedestrian a filmmaker to bring any edge or personality to the rising place that would set it apart from other deep south stories .
Negative	depicts the sorriest and most sordid of human behavior on the screen , then laughs at how clever it 's being .
Negative	sandra bullock and hugh grant make a great team , but this predictable romantic comedy should get a pink slip .
Positive	the dirty jokes provide the funniest moments in this oddly sweet comedy about jokester highway patrolmen .
Positive	wow .
Negative	every so often a film comes along that is so insanely stupid , so awful in so many ways that watching it leaves you giddy .
Positive	the extent to which it succeeds is impressive .
Positive	this one is a few bits funnier than malle 's dud , if only because the cast is so engagingly messing around like slob city reductions of damon runyon crooks .
Negative	... a low rate annie featuring some kid who ca n't act , only echoes of jordan , and weirdo actor crispin glover screwing things up old school .
Negative	pompous and garbled .
Positive	she is a lioness , protecting her cub , and he a reluctant villain , incapable of controlling his crew .
Negative	a huge disappointment coming , as it does , from filmmakers and performers of this calibre
Positive	though it runs 163 minutes , safe conduct is anything but languorous .
Negative	i ca n't remember the last time i saw worse stunt editing or cheaper action movie production values than in extreme ops .
Negative	i 'm sure the filmmaker would disagree , but , honestly , i do n't see the point .
Positive	a remarkably insightful look at the backstage angst of the stand-up comic .
Negative	... the story simply putters along looking for astute observations and coming up blank .
Negative	all of the filmmakers ' calculations ca n't rescue brown sugar from the curse of blandness .
Negative	even as the hero of the story rediscovers his passion in life , the mood remains oddly detached .
Negative	you 'll forget about it by monday , though , and if they 're old enough to have developed some taste , so will your kids .
Negative	shankman ... and screenwriter karen janszen bungle their way through the narrative as if it were a series of bible parables and not an actual story .
Positive	if you think it 's a riot to see rob schneider in a young woman 's clothes , then you 'll enjoy the hot chick .
Positive	a fascinating literary mystery story with multiple strands about the controversy of who really wrote shakespeare 's plays .
Positive	yet this one makes up for in heart what it lacks in outright newness .
Positive	maryam is a small film , but it offers large rewards .
Positive	it 's too harsh to work as a piece of storytelling , but as an intellectual exercise -- an unpleasant debate that 's been given the drive of a narrative and that 's been acted out -- the believer is nothing less than a provocative piece of work .
Positive	for most of the distance the picture provides a satisfyingly unsettling ride into the dark places of our national psyche .
Positive	a solidly entertaining little film .
Positive	a captivatingly quirky hybrid of character portrait , romantic comedy and beat-the-clock thriller .
Negative	yes , i suppose it 's lovely that cal works out his issues with his dad and comes to terms with his picture-perfect life -- but world traveler gave me no reason to care , so i did n't .
Positive	the actors are simply too good , and the story too intriguing , for technical flaws to get in the way .
Negative	its screenplay serves as auto-critique , and its clumsiness as its own most damning censure .
Positive	a movie of riveting power and sadness .
Negative	believability was n't one of the film 's virtues .
Positive	the closest thing to the experience of space travel
Negative	this is the kind of movie where people who have never picked a lock do so easily after a few tries and become expert fighters after a few weeks .
Negative	this is a fudged opportunity of gigantic proportions -- a lunar mission with no signs of life .
Negative	um ... is n't that the basis for the entire plot ?
Positive	what a bewilderingly brilliant and entertaining movie this is .
Positive	as played by ryan gosling , danny is a frighteningly fascinating contradiction .
Positive	-lrb- an -rrb- absorbing documentary .
Positive	a touching drama about old age and grief with a tour de force performance by michel piccoli .
Positive	the sheer joy and pride they took in their work -- and in each other -- shines through every frame .
Negative	the events of the film are just so weird that i honestly never knew what the hell was coming next .
Negative	el crimen del padre amaro would likely be most effective if used as a tool to rally anti-catholic protestors .
Positive	one feels the dimming of a certain ambition , but in its place a sweetness , clarity and emotional openness that recalls the classics of early italian neorealism .
Positive	it manages to squeeze by on angelina jolie 's surprising flair for self-deprecating comedy .
Positive	the stunt work is top-notch ; the dialogue and drama often food-spittingly funny .
Negative	with all the sympathy , empathy and pity fogging up the screen ... his secret life enters the land of unintentional melodrama and tiresome love triangles .
Negative	van wilder has a built-in audience , but only among those who are drying out from spring break and are still unconcerned about what they ingest .
Positive	a different and emotionally reserved type of survival story -- a film less about refracting all of world war ii through the specific conditions of one man , and more about that man lost in its midst .
Negative	witless and utterly pointless .
Negative	as a remake , it 's a pale imitation .
Negative	daughter from danang reveals that efforts toward closure only open new wounds .
Positive	labute 's careful handling makes the material seem genuine rather than pandering .
Positive	in its understanding , often funny way , it tells a story whose restatement is validated by the changing composition of the nation .
Negative	you begin to long for the end credits as the desert does for rain .
Negative	maybe there 's a metaphor here , but figuring it out would n't make trouble every day any better .
Positive	adolescents will be adequately served by the movie 's sophomoric blend of shenanigans and slapstick , although the more lascivious-minded might be disappointed in the relative modesty of a movie that sports a ` topless tutorial service . '
Positive	as i settled into my world war ii memories , i found myself strangely moved by even the corniest and most hackneyed contrivances .
Positive	the mood , look and tone of the film fit the incredible storyline to a t.
Negative	confuses its message with an ultimate desire to please , and contorting itself into an idea of expectation is the last thing any of these three actresses , nor their characters , deserve .
Positive	both grant and hoult carry the movie because they are believable as people -- flawed , assured of the wrong things , and scared to admit how much they may really need the company of others .
Positive	asks what truth can be discerned from non-firsthand experience , and specifically questions cinema 's capability for recording truth .
Positive	anyone who welcomes a dash of the avant-garde fused with their humor should take pleasure in this crazed , joyous romp of a film .
Positive	a poignant comedy that offers food for thought .
Positive	the acting , for the most part , is terrific , although the actors must struggle with the fact that they 're playing characters who sometimes feel more like literary conceits than flesh-and-blood humans .
Positive	... the kind of entertainment that parents love to have their kids see .
Negative	naipaul fans may be disappointed .
Positive	for veggietales fans , this is more appetizing than a side dish of asparagus .
Negative	you have no affinity for most of the characters .
Positive	but they fascinate in their recklessness .
Positive	even if you do n't know the band or the album 's songs by heart , you will enjoy seeing how both evolve , and you will also learn a good deal about the state of the music business in the 21st century .
Positive	an intelligently made -lrb- and beautifully edited -rrb- picture that at the very least has a spark of life to it -- more than you can say for plenty of movies that flow through the hollywood pipeline without a hitch .
Negative	this ludicrous film is predictable at every turn .
Negative	instead of contriving a climactic hero 's death for the beloved-major - character-who-shall - remain-nameless , why not invite some genuine spontaneity into the film by having the evil aliens ' laser guns actually hit something for once ?
Positive	a quasi-documentary by french filmmaker karim dridi that celebrates the hardy spirit of cuban music .
Negative	nothing more than four or five mild chuckles surrounded by 86 minutes of overly-familiar and poorly-constructed comedy .
Negative	tiresomely derivative and hammily acted .
Positive	earnest , unsubtle and hollywood-predictable , green dragon is still a deeply moving effort to put a human face on the travail of thousands of vietnamese .
Positive	at once a testament to the divine calling of education and a demonstration of the painstaking process of imparting knowledge .
Positive	the early and middle passages are surprising in how much they engage and even touch us .
Negative	a story which fails to rise above its disgusting source material .
Positive	in its own floundering way , it gets to you .
Negative	extremely bad .
Negative	aggravating and tedious .
Negative	the threat implied in the title pokémon 4ever is terrifying -- like locusts in a horde these things will keep coming .
Positive	the movie is ... very funny as you peek at it through the fingers in front of your eyes .
Positive	enriched by a strong and unforced supporting cast .
Negative	shows that jackie chan is getting older , and that 's something i would rather live in denial about
Positive	overall , it 's a very entertaining , thought-provoking film with a simple message : god is love .
Positive	if you 're content with a clever pseudo-bio that manages to have a good time as it doles out pieces of the famous director 's life , eisenstein delivers .
Positive	the screenplay never lets us forget that bourne was once an amoral assassin just like the ones who are pursuing him ... there is never really a true `` us '' versus `` them '' .
Positive	wilco fans will have a great time , and the movie should win the band a few new converts , too .
Positive	caruso sometimes descends into sub-tarantino cuteness ... but for the most part he makes sure the salton sea works the way a good noir should , keeping it tight and nasty .
Positive	the film is old-fashioned , occasionally charming and as subtle as boldface .
Positive	if villainous vampires are your cup of blood , blade 2 is definitely a cut above the rest .
Negative	a relative letdown .
Positive	- i also wanted a little alien as a friend !
Negative	an uneasy mix of run-of-the-mill raunchy humor and seemingly sincere personal reflection .
Negative	this starts off with a 1950 's doris day feel and it gets very ugly , very fast .
Positive	the direction has a fluid , no-nonsense authority , and the performances by harris , phifer and cam ` ron seal the deal .
Negative	it 's rare to see a movie that takes such a speedy swan dive from `` promising '' to `` interesting '' to `` familiar '' before landing squarely on `` stupid '' .
Negative	michele is a such a brainless flibbertigibbet that it 's hard to take her spiritual quest at all seriously .
Positive	a compelling allegory about the last days of germany 's democratic weimar republic .
Negative	an artful yet depressing film that makes a melodramatic mountain out of the molehill of a missing bike .
Positive	george clooney , in his first directorial effort , presents this utterly ridiculous shaggy dog story as one of the most creative , energetic and original comedies to hit the screen in years .
Positive	a smart , arch and rather cold-blooded comedy .
Positive	a tasty appetizer that leaves you wanting more .
Negative	this is a heartfelt story ... it just is n't a very involving one .
Positive	a shimmeringly lovely coming-of-age portrait , shot in artful , watery tones of blue , green and brown .
Negative	but then again , i hate myself most mornings .
Negative	family togetherness takes a back seat to inter-family rivalry and workplace ambition ... whole subplots have no explanation or even plot relevance .
Positive	it 's good to see michael caine whipping out the dirty words and punching people in the stomach again .
Positive	a coming-of-age movie that hollywood would n't have the guts to make .
Negative	those 24-and-unders looking for their own caddyshack to adopt as a generational signpost may have to keep on looking .
Negative	the movie is the equivalent of french hip-hop , which also seems to play on a 10-year delay .
Positive	tells a fascinating , compelling story .
Negative	just a bunch of good actors flailing around in a caper that 's neither original nor terribly funny .
Negative	each scene drags , underscoring the obvious , and sentiment is slathered on top .
Positive	for once , a movie does not proclaim the truth about two love-struck somebodies , but permits them time and space to convince us of that all on their own .
Negative	the chateau has one very funny joke and a few other decent ones , but all it amounts to is a mildly funny , sometimes tedious , ultimately insignificant film .
Positive	in an art film !
Positive	craig bartlett and director tuck tucker should be commended for illustrating the merits of fighting hard for something that really matters .
Negative	i have to admit that i am baffled by jason x.
Positive	it shows us a slice of life that 's very different from our own and yet instantly recognizable .
Negative	so much about the film is loopy and ludicrous ... that it could have been a hoot in a bad-movie way if the laborious pacing and endless exposition had been tightened .
Positive	noyce has worked wonders with the material .
Positive	intelligent and moving .
Negative	one sloughs one 's way through the mire of this alleged psychological thriller in search of purpose or even a plot .
Positive	there are scenes of cinematic perfection that steal your heart away .
Negative	even accepting this in the right frame of mind can only provide it with so much leniency .
Negative	the film has a nearly terminal case of the cutes , and it 's neither as funny nor as charming as it thinks it is .
Positive	it 's a day at the beach -- with air conditioning and popcorn .
Positive	argento , at only 26 , brings a youthful , out-to-change-the-world aggressiveness to the project , as if she 's cut open a vein and bled the raw film stock .
Positive	this is unusual , food-for-thought cinema that 's as entertaining as it is instructive .
Negative	louiso lets the movie dawdle in classic disaffected-indie-film mode , and brother hoffman 's script stumbles over a late-inning twist that just does n't make sense .
Negative	if damon and affleck attempt another project greenlight , next time out they might try paying less attention to the miniseries and more attention to the film it is about .
Negative	... comes alive only when it switches gears to the sentimental .
Negative	hate it because it 's lousy .
Positive	like any good romance , son of the bride , proves it 's never too late to learn .
Negative	if divine secrets of the ya-ya sisterhood suffers from a ploddingly melodramatic structure , it comes to life in the performances .
Negative	pretty much sucks , but has a funny moment or two .
Positive	swimming is above all about a young woman 's face , and by casting an actress whose face projects that woman 's doubts and yearnings , it succeeds .
Positive	scherfig , the writer-director , has made a film so unabashedly hopeful that it actually makes the heart soar .
Positive	i 'm guessing the director is a magician .
Negative	it is most of the things costner movies are known for ; it 's sanctimonious , self-righteous and so eager to earn our love that you want to slap it .
Negative	it 's got the brawn , but not the brains .
Positive	a bit of a downer and a little over-dramatic at times , but this is a beautiful film for people who like their romances to have that french realism .
Negative	an entertainment so in love with its overinflated mythology that it no longer recognizes the needs of moviegoers for real characters and compelling plots .
Positive	is many things -- stoner midnight flick , sci-fi deconstruction , gay fantasia -- but above all it 's a love story as sanguine as its title .
Negative	if you value your time and money , find an escape clause and avoid seeing this trite , predictable rehash .
Negative	in spite of featuring a script credited to no fewer than five writers , apparently nobody here bothered to check it twice .
Negative	as predictable as the outcome of a globetrotters-generals game , juwanna mann is even more ludicrous than you 'd expect from the guy-in-a-dress genre , and a personal low for everyone involved .
Positive	worth a look by those on both sides of the issues , if only for the perspective it offers , one the public rarely sees .
Positive	there 's real visual charge to the filmmaking , and a strong erotic spark to the most crucial lip-reading sequence .
Negative	hard-core slasher aficionados will find things to like ... but overall the halloween series has lost its edge .
Positive	horrid little propaganda film with fascinating connections not only to the serbs themselves but also to a network of american right-wing extremists .
Positive	the real triumphs in igby come from philippe , who makes oliver far more interesting than the character 's lines would suggest , and sarandon , who could n't be better as a cruel but weirdly likable wasp matron .
Positive	definitely worth 95 minutes of your time .
Negative	interminably bleak , to say nothing of boring .
Positive	among the many pleasures are the lively intelligence of the artists and their perceptiveness about their own situations .
Positive	a uniquely sensual metaphorical dramatization of sexual obsession that spends a bit too much time on its fairly ludicrous plot .
Positive	mcgrath has deftly trimmed dickens ' wonderfully sprawling soap opera , the better to focus on the hero 's odyssey from cowering poverty to courage and happiness .
Negative	the secrets of time travel will have been discovered , indulged in and rejected as boring before i see this piece of crap again .
Negative	will probably be one of those movies barely registering a blip on the radar screen of 2002 .
Positive	the film is predictable in the reassuring manner of a beautifully sung holiday carol .
Positive	an edgy thriller that delivers a surprising punch .
Negative	the whole thing plays like a tired tyco ad .
Positive	heartwarming here relies less on forced air than on petter næss ' delicate , clever direction ... and a wonderful , imaginative script by axel hellstenius .
Positive	a fanciful drama about napoleon 's last years and his surprising discovery of love and humility .
Negative	fred schepisi 's film is paced at a speed that is slow to those of us in middle age and deathly slow to any teen .
Positive	a dashing and absorbing outing with one of france 's most inventive directors .
Positive	filmmakers dana janklowicz-mann and amir mann area headed east , far east , in retelling a historically significant , and personal , episode detailing how one international city welcomed tens of thousands of german jewish refugees while the world 's democracie
Positive	oddly compelling .
Negative	the screenplay by james eric , james horton and director peter o'fallon ... is so pat it makes your teeth hurt .
Negative	the trashy teen-sleaze equivalent of showgirls .
Negative	the filmmakers keep pushing the jokes at the expense of character until things fall apart .
Positive	sparkling , often hilarious romantic jealousy comedy ... attal looks so much like a young robert deniro that it seems the film should instead be called ` my husband is travis bickle ' .
Positive	this ready-made midnight movie probably wo n't stand the cold light of day , but under the right conditions , it 's goofy -lrb- if not entirely wholesome -rrb- fun .
Negative	an awkward hybrid of genres that just does n't work .
Positive	even if you 've seen `` stomp '' -lrb- the stage show -rrb- , you still have to see this !
Positive	there are n't too many films that can be as simultaneously funny , offbeat and heartwarming -lrb- without a thick shmear of the goo , at least -rrb- , but `` elling '' manages to do all three quite well , making it one of the year 's most enjoyable releases .
Negative	it 's clear why deuces wild , which was shot two years ago , has been gathering dust on mgm 's shelf .
Negative	-lrb- macdowell -rrb- ventures beyond her abilities several times here and reveals how bad an actress she is .
Negative	this is a movie where the most notable observation is how long you 've been sitting still .
Positive	a minor film with major pleasures from portuguese master manoel de oliviera ...
Positive	the year 's greatest adventure , and jackson 's limited but enthusiastic adaptation has made literature literal without killing its soul -- a feat any thinking person is bound to appreciate .
Negative	can be as tiresome as 9 seconds of jesse helms ' anti- castro rhetoric , which are included
Negative	all the sensuality , all the eroticism of a good vampire tale has been , pardon the pun , sucked out and replaced by goth goofiness .
