Positive	it does succeed by following a feel-good formula with a winning style , and by offering its target audience of urban kids some welcome role models and optimism .
Positive	-lrb- schweiger is -rrb- talented and terribly charismatic , qualities essential to both movie stars and social anarchists .
Negative	a well acted and well intentioned snoozer .
Positive	serry does a fine job of capturing the climate of the times and , perhaps unwittingly , relating it to what is happening in america in 2002 .
Negative	for all its alleged youthful fire , xxx is no less subservient to bond 's tired formula of guns , girls and gadgets while brandishing a new action hero .
Positive	this cuddly sequel to the 1999 hit is a little more visually polished , a little funnier , and a little more madcap .
Negative	now it 's just tired .
Negative	not so much a movie as a picture book for the big screen .
Negative	it 's difficult to say whether the tuxedo is more boring or embarrassing -- i 'm prepared to call it a draw .
Negative	about as satisfying and predictable as the fare at your local drive through .
Negative	the movie succumbs to being nothing more than a formulaic chase in the dark .
Positive	as lo-fi as the special effects are , the folks who cobbled nemesis together indulge the force of humanity over hardware in a way that george lucas has long forgotten .
Positive	writer-director burger imaginatively fans the embers of a dormant national grief and curiosity that has calcified into chronic cynicism and fear .
Negative	truth to tell , if you 've seen more than half-a-dozen horror films , there 's nothing here you have n't seen before .
Negative	george , hire a real director and good writers for the next installment , please .
Negative	all these developments and challenges facing santa weigh down the plot so heavily that they drain all the film of its energy and needlessly strain credibility .
Negative	it 's so full of wrong choices that all you can do is shake your head in disbelief -- and worry about what classic oliver parker intends to mangle next time .
Positive	the film runs on equal parts of innocence and wisdom -- wisdom that comes with experience .
Positive	goyer 's screenplay and direction are thankfully understated , and he has drawn excellent performances from his cast .
Positive	reinforces the often forgotten fact of the world 's remarkably varying human population and mindset , and its capacity to heal using creative , natural and ancient antidotes .
Negative	abandons all pretense of creating historical context and waltzes off into a hectic soap about the ups and downs of the heavy breathing between the two artists .
Positive	if it tried to do anything more , it would fail and perhaps explode , but at this level of manic whimsy , it is just about right .
Positive	scores a few points for doing what it does with a dedicated and good-hearted professionalism .
Negative	director dirk shafer and co-writer greg hinton ride the dubious divide where gay porn reaches for serious drama .
Negative	without a strong script and energetic acting , dogma films can produce the same sleep-inducing effects as watching your neighbor 's home videos .
Negative	a frantic search for laughs , with a hit-to-miss ratio that does n't exactly favour the audience .
Negative	de niro may enjoy the same free ride from critics afforded to clint eastwood in the lazy bloodwork .
Positive	an intelligent fiction about learning through cultural clash .
Positive	greengrass has delivered an undoubted stylistic tour-de-force , and has managed elements such as sound and cinematography with skill
Negative	there 's something fundamental missing from this story : something or someone to care about .
Positive	at heart the movie is a deftly wrought suspense yarn whose richer shadings work as coloring rather than substance .
Positive	sometimes , nothing satisfies like old-fashioned swashbuckling .
Negative	enough similarities to gymkata and howie long 's firestorm that my fingernails instinctively crawled towards my long-suffering eyeballs .
Positive	despite what anyone believes about the goal of its makers , the show ... represents a spectacular piece of theater , and there 's no denying the talent of the creative forces behind it .
Positive	here 's a british flick gleefully unconcerned with plausibility , yet just as determined to entertain you .
Positive	a well-made and often lovely depiction of the mysteries of friendship .
Negative	if i spy were funny -lrb- enough -rrb- or exciting -lrb- enough -rrb- then it would be fairly simple to forgive the financial extortion it 's trying to reap from the moviegoing public .
Negative	a great ending does n't make up for a weak movie , and crazy as hell does n't even have a great ending .
Negative	demands too much of most viewers .
Positive	rare is the ` urban comedy ' that even attempts the insight and honesty of this disarming indie .
Negative	its lack of quality earns it a place alongside those other two recent dumas botch-jobs , the man in the iron mask and the musketeer .
Positive	a deviant topical comedy which is funny from start to finish .
Negative	arguably the year 's silliest and most incoherent movie .
Negative	the movie quickly drags on becoming boring and predictable .
Positive	while not as aggressively impressive as its american counterpart , `` in the bedroom , '' moretti 's film makes its own , quieter observations
Negative	imagine if you will a tony hawk skating video interspliced with footage from behind enemy lines and set to jersey shore techno .
Positive	a refreshingly authentic coming-of-age tale .
Positive	the smartest bonehead comedy of the summer .
Positive	u.s. audiences may find -lrb- attal and gainsbourg 's -rrb- unfamiliar personas give the film an intimate and quaint reality that is a little closer to human nature than what hollywood typically concocts .
Positive	escapism in its purest form .
Positive	the cast is uniformly excellent and relaxed .
Positive	works because , for the most part , it avoids the stupid cliches and formulaic potholes that befall its brethren .
Negative	sucking all the ` classic ' out of robert louis stevenson 's treasure island and filling the void with sci-fi video game graphics and disney-fied adolescent angst ...
Negative	audiences conditioned to getting weepy over saucer-eyed , downy-cheeked moppets and their empathetic caretakers will probably feel emotionally cheated by the film 's tart , sugar-free wit .
Positive	despite some gulps the film is a fuzzy huggy .
Negative	nothing debases a concept comedy quite like the grinding of bad ideas , and showtime is crammed full of them .
Positive	it 's an example of sophisticated , challenging filmmaking that stands , despite its noticeable lack of emotional heft , in welcome contrast to the indulgent dead-end experimentation of the director 's previous full frontal .
Negative	even if britney spears is really cute , her movie is really bad .
Negative	the backyard battles you staged with your green plastic army men were more exciting and almost certainly made more sense .
Negative	the ring just left me cold and wet like i was out in the seattle drizzle without rainwear .
Negative	the plot is very clever , but boyd weighs it down with too many characters and events , all intertwined and far too complicated to keep track of .
Positive	it 's one of the saddest films i have ever seen that still manages to be uplifting but not overly sentimental .
Negative	it 's all pretty cynical and condescending , too .
Positive	it takes this never-ending confusion and hatred , puts a human face on it , evokes shame among all who are party to it and even promotes understanding .
Negative	barely goes beyond comic book status .
Positive	even if you ca n't pronounce `` gyro '' correctly , you 'll appreciate much of vardalos ' humor , which transcends ethnic boundaries .
Negative	borrows from so many literary and cinematic sources that this future world feels absolutely deja vu .
Positive	once again , director jackson strikes a rewarding balance between emotion on the human scale and action\/effects on the spectacular scale .
Negative	as adapted by kevin molony from simon leys ' novel `` the death of napoleon '' and directed by alan taylor , napoleon 's journey is interesting but his parisian rebirth is stillborn
Positive	not everything works , but the average is higher than in mary and most other recent comedies .
Negative	it smacks of purely commercial motivation , with no great love for the original .
Positive	a fairly by-the-books blend of action and romance with sprinklings of intentional and unintentional comedy .
Negative	a dreary rip-off of goodfellas that serves as a muddled and offensive cautionary tale for hispanic americans .
Positive	sits uneasily as a horror picture ... but finds surprising depth in its look at the binds of a small family .
Negative	lacking gravitas , macdowell is a placeholder for grief , and ergo this sloppy drama is an empty vessel .
Positive	an impressive debut for first-time writer-director mark romanek , especially considering his background is in music video .
Negative	it 's push-the-limits teen comedy , the type written by people who ca n't come up with legitimate funny , and it 's used so extensively that good bits are hopelessly overshadowed .
Negative	the story and characters are nowhere near gripping enough .
Negative	ridiculous .
Negative	no. .
Positive	if it seems like a minor miracle that its septuagenarian star is young enough to be the nonagenarian filmmaker 's son , more incredible still are the clear-eyed boldness and quiet irony with which actor and director take on life 's urgent questions .
Negative	a long-winded and stagy session of romantic contrivances that never really gels like the shrewd feminist fairy tale it could have been .
Negative	a film so tedious that it is impossible to care whether that boast is true or not .
Positive	and in this regard , on guard delivers .
Positive	something the true film buff will enjoy .
Negative	the result is solemn and horrifying , yet strangely detached .
Positive	a gentle , compassionate drama about grief and healing .
Negative	the story itself is uninteresting , and the songs are painfully undistinguished : they might be giants ' so to be one of us may be the most tuneless tune ever composed .
Positive	it 's the cinematic equivalent of a good page-turner , and even if it 's nonsense , its claws dig surprisingly deep .
Positive	the result is something quite fresh and delightful .
Positive	if you love motown music , you 'll love this documentary .
Positive	it 's solid and affecting and exactly as thought-provoking as it should be .
Positive	you have to pay attention to follow all the stories , but they 're each interesting .
Positive	-lrb- wendigo is -rrb- why we go to the cinema : to be fed through the eye , the heart , the mind .
Positive	lovingly choreographed bloodshed taking place in a pristine movie neverland , basically .
Positive	a thoughtful , moving piece that faces difficult issues with honesty and beauty .
Negative	for a film about two mismatched buddies , crystal and de niro share little screen time and even less chemistry .
Negative	spousal abuse is a major problem in contemporary society , but the film reduces this domestic tragedy to florid melodrama .
Positive	frida 's artistic brilliance is undeniable -- it 's among the most breathtakingly designed films i 've ever seen .
Negative	i hate this movie
Negative	not so much funny as aggressively sitcom-cute , it 's full of throwaway one-liners , not-quite jokes , and a determined tv amiability that allen personifies .
Positive	the film overcomes the regular minefield of coming-of-age cliches with potent doses of honesty and sensitivity .
Positive	like dickens with his passages , mcgrath crafts quite moving scenes throughout his resolutely dramatic variation on the novel .
Positive	city by the sea is the cinematic equivalent of defensive driving : it 's careful , conscientious and makes no major mistakes .
Positive	it 's both a necessary political work and a fascinating documentary ...
Positive	this insightful , oscar-nominated documentary , in which children on both sides of the ever-escalating conflict have their say away from watchful parental eyes , gives peace yet another chance .
Negative	this film is so slick , superficial and trend-hoppy , that it 's easy to imagine that a new software program spit out the screenplay .
Negative	too much of this well-acted but dangerously slow thriller feels like a preamble to a bigger , more complicated story , one that never materializes .
Positive	so young , so smart , such talent , such a wise \*\*\* .
Positive	resourceful and ingenious entertainment .
Negative	` enigma ' is a good name for a movie this delibrately obtuse and unapproachable .
Positive	rain is a small treasure , enveloping the viewer in a literal and spiritual torpor that is anything but cathartic .
Positive	this romantic thriller is steeped in the atmosphere of wartime england , and ably captures the speech patterns , moral codes and ideals of the 1940s .
Negative	reggio falls victim to relying on the very digital technology that he fervently scorns , creating a meandering , inarticulate and ultimately disappointing film .
Positive	a masterpiece four years in the making .
Negative	`` an entire film about researchers quietly reading dusty old letters . ''
Positive	in adobo , ethnicity is not just the spice , but at the heart of more universal concerns .
Negative	do we really need a 77-minute film to tell us exactly why a romantic relationship between a 15-year-old boy and a 40-year-old woman does n't work ?
Negative	this self-infatuated goofball is far from the only thing wrong with the clumsy comedy stealing harvard , but he 's the most obvious one .
Positive	the film often achieves a mesmerizing poetry .
Positive	a triumph , relentless and beautiful in its downbeat darkness .
Negative	the movie 's biggest offense is its complete and utter lack of tension .
Positive	digital-video documentary about stand-up comedians is a great glimpse into a very different world .
Positive	impresses you with its open-endedness and surprises .
Negative	the smug , oily demeanor that donovan adopts throughout the stupidly named pipe dream is just repulsive .
Positive	her delivery and timing are flawless .
Negative	if high crimes were any more generic it would have a universal product code instead of a title .
Positive	almost every scene in this film is a gem that could stand alone , a perfectly realized observation of mood , behavior and intent .
Negative	when it 's on dry land , though , this surfer-girl melodrama starts gasping like a beached grouper .
Negative	like a tone-deaf singer at a benefit concert , john q. is a bad movie appearing on behalf of a good cause .
Negative	boring we did n't .
Positive	a spunky , original take on a theme that will resonate with singles of many ages .
Negative	undercover brother does n't go far enough .
Negative	moot point .
Negative	let 's cut to the consumer-advice bottom line : stay home .
Positive	as green-guts monster movies go , it 's a beaut .
Positive	elling , portrayed with quiet fastidiousness by per christian ellefsen , is a truly singular character , one whose frailties are only slightly magnified versions of the ones that vex nearly everyone .
Positive	the movie is full of fine performances , led by josef bierbichler as brecht and monica bleibtreu as helene weigel , his wife .
Positive	münch 's genuine insight makes the film 's occasional overindulgence forgivable .
Negative	the sum of all fears is almost impossible to follow -- and there 's something cringe-inducing about seeing an american football stadium nuked as pop entertainment .
Positive	all but the most persnickety preteens should enjoy this nonthreatening but thrilling adventure .
Negative	the problem , it is with most of these things , is the script .
Negative	beyond a handful of mildly amusing lines ... there just is n't much to laugh at .
Negative	this miserable excuse of a movie runs on empty , believing flatbush machismo will get it through .
Positive	for the first two-thirds of this sparklingly inventive and artful , always fast and furious tale , kids will go happily along for the ride .
Negative	neither funny nor suspenseful nor particularly well-drawn .
Negative	a compendium of solondz 's own worst instincts in under 90 minutes .
Negative	all i can say is fuhgeddaboutit .
Positive	biggie and tupac is so single-mindedly daring , it puts far more polished documentaries to shame .
Negative	anyone who can count to five -lrb- the film 's target market ? -rrb-
Negative	warmed-over tarantino by way of wannabe elmore leonard .
Positive	an endearingly offbeat romantic comedy with a great meet-cute gimmick .
Positive	emerges as something rare , an issue movie that 's so honest and keenly observed that it does n't feel like one .
Positive	sharp , lively , funny and ultimately sobering film .
Positive	shainberg weaves a carefully balanced scenario that is controlled by neither character , is weirdly sympathetic to both and manages to be tender and darkly comic .
Negative	thirty years ago , it would have been groundbreaking .
Negative	it is a comedy that 's not very funny and an action movie that is not very thrilling -lrb- and an uneasy alliance , at that -rrb- .
Negative	unfortunately , as a writer , mr. montias is n't nearly as good to his crew as he is as a director or actor .
Negative	a long-winded , predictable scenario .
Positive	invincible is a wonderful movie .
Positive	earns its laughs from stock redneck ` types ' and from the many , many moments when we recognize even without the elizabethan prose , the play behind the thing .
Positive	a smart , sweet and playful romantic comedy .
Positive	a moody horror\/thriller elevated by deft staging and the director 's well-known narrative gamesmanship .
Negative	a dreadful live-action movie .
Positive	s personal revelations regarding what the shop means in the big picture , iconic characters gambol fluidly through the story , with charming results .
Positive	for the most part , i spy was an amusing lark that will probably rank as one of murphy 's better performances in one of his lesser-praised movies .
Positive	though the controversial korean filmmaker 's latest effort is not for all tastes , it offers gorgeous imagery , effective performances , and an increasingly unsettling sense of foreboding .
Positive	well worth the time .
Negative	they felt like the same movie to me .
Positive	witty , touching and well paced .
Negative	i would have preferred a transfer down the hall to mr. holland 's class for the music , or to robin williams 's lecture so i could listen to a teacher with humor , passion , and verve .
Positive	this is the best american movie about troubled teens since 1998 's whatever .
Negative	absorbing and disturbing -- perhaps more disturbing than originally intended -- but a little clarity would have gone a long way .
Positive	good movie .
Positive	i whole-heartedly recommend that everyone see this movie -- for its historical significance alone .
Negative	it 's badly acted , blandly directed , and could have been scripted by someone who just graduated from elementary school .
Positive	but what spectacular sizzle it is !
Positive	stephen earnhart 's homespun documentary mule skinner blues has nothing but love for its posse of trailer park denizens .
Positive	it 's a sly wink to the others without becoming a postmodern joke , made creepy by its `` men in a sardine can '' warped logic .
Positive	a cop story that understands the medium amazingly well .
Negative	taken individually or collectively , the stories never add up to as much as they promise .
Negative	when she speaks , her creepy egyptian demigod voice is as computer processed and overproduced as it was in her music .
Positive	one of the greatest romantic comedies of the past decade .
Negative	the plot grinds on with yawn-provoking dullness .
Positive	an amusing , breezily apolitical documentary about life on the campaign trail .
Positive	time changer may not be the most memorable cinema session but its profound self-evaluation message about our fragile existence and the absence of spiritual guidance should at least invade an abundance of mindsets
Positive	a very witty take on change , risk and romance , and the film uses humour to make its points about acceptance and growth .
Negative	... the last time i saw a theater full of people constantly checking their watches was during my sats .
Positive	these are lives worth watching , paths worth following .
Negative	static , repetitive , muddy and blurry , hey arnold !
Negative	this is a throwaway , junk-food movie whose rap soundtrack was better tended to than the film itself .
Positive	the wwii drama is well plotted , visually striking and filled with enjoyably complex characters who are never what they first appear .
Positive	a film that is a portrait of grace in an imperfect world .
Negative	ultimately the project comes across as clinical , detached , uninvolving , possibly prompting audience members to wonder , ` what 's the point ? '
Positive	the best movie of its kind since ` brazil . '
Positive	davis has filled out his cast with appealing fresh faces .
Positive	it might be tempting to regard mr. andrew and his collaborators as oddballs , but mr. earnhart 's quizzical , charming movie allows us to see them , finally , as artists .
Negative	sadly , hewitt 's forte is leaning forward while wearing low-cut gowns , not making snappy comebacks .
Negative	so what is the point ?
Negative	the issue of faith is not explored very deeply
Positive	my oh my , is this an invigorating , electric movie .
Positive	director ferzan ozpetek creates an interesting dynamic with the members of this group , who live in the same apartment building .
Negative	i kept thinking over and over again , ' i should be enjoying this . '
Negative	do n't expect any surprises in this checklist of teamwork cliches ...
Negative	i saw knockaround guys yesterday , and already the details have faded like photographs from the spanish-american war ... it 's so unmemorable that it turned my ballpoint notes to invisible ink .
Positive	the stunning , dreamlike visuals will impress even those viewers who have little patience for euro-film pretension .
Positive	an eccentric little comic\/thriller deeply in love with its own quirky personality .
Positive	my goodness , queen latifah has a lot to offer and she seemed to have no problem flaunting her natural gifts .
Negative	egoyan 's movie is too complicated to sustain involvement , and , if you 'll excuse a little critical heresy , too intellectually ambitious .
Positive	will grab your children by the imagination and amaze them and amuse them .
Negative	a chaotic panorama that 's too busy flying a lot of metaphoric flags .
Negative	the overall feel of the film is pretty cheesy , but there 's still a real sense that the star trek tradition has been honored as best it can , given the embarrassing script and weak direction .
Positive	this is one for the ages .
Positive	the animated subplot keenly depicts the inner struggles of our adolescent heroes - insecure , uncontrolled , and intense .
Positive	a compelling , moving film that respects its audience and its source material .
Positive	the talents of the actors helps `` moonlight mile '' rise above its heart-on-its-sleeve writing .
Negative	as elegantly crafted as it often is , anderson 's movie is essentially a one-trick pony that , hampered by an undeveloped script , ultimately pulls up lame .
Negative	all the characters are stereotypes , and their interaction is numbingly predictable .
Positive	day is not a great bond movie , but it is a good bond movie , which still makes it much better than your typical bond knock-offs .
Negative	the tug-of-war at the core of beijing bicycle becomes weighed down with agonizing contrivances , overheated pathos and long , wistful gazes .
Negative	quick : who wants to see a comedy about shoddy airport security ?
Negative	by the end , i was looking for something hard with which to bludgeon myself unconscious .
Negative	the only element of suspense is whether the movie will change titles or distributors again before the closing credits roll .
Positive	this clever caper movie has twists worthy of david mamet and is enormous fun for thinking audiences .
Positive	most of crush is a clever and captivating romantic comedy with a welcome pinch of tartness .
Positive	makmalbaf follows a resolutely realistic path in this uncompromising insight into the harsh existence of the kurdish refugees of iran 's borderlands .
Negative	despite a blue-chip cast and a provocative title , writer-director peter mattei 's first feature microwaves dull leftover romantic motifs basted in faux-contemporary gravy .
Positive	well-written , nicely acted and beautifully shot and scored , the film works on several levels , openly questioning social mores while ensnaring the audience with its emotional pull .
Positive	this is n't a narrative film -- i do n't know if it 's possible to make a narrative film about september 11th , though i 'm sure some will try -- but it 's as close as anyone has dared to come .
Positive	christians sensitive to a reductionist view of their lord as a luv-spreading dr. feelgood or omnipotent slacker will feel vastly more affronted than secularists , who might even praise god for delivering such an instant camp classic .
Positive	a clever blend of fact and fiction .
Negative	there 's plenty of style in guillermo del toro 's sequel to the 1998 hit but why do we need 117 minutes to tell a tale that simply ca n't sustain more than 90 minutes .
Negative	the writers , director wally wolodarsky , and all the actors should start their own coeducational fraternity : kappa rho alpha phi .
Positive	the filmmakers skillfully evoke the sense of menace that nature holds for many urban dwellers .
Negative	it 's best to avoid imprisonment with the dull , nerdy folks that inhabit cherish .
Negative	based on a david leavitt story , the film shares that writer 's usual blend of observant cleverness , too-facile coincidence and slightly noxious preciousness .
Positive	pray 's film works well and will appeal even to those who are n't too familiar with turntablism .
Negative	it 's drained of life in an attempt to be sober and educational , and yet it 's so devoid of realism that its lack of whistles and bells just makes it obnoxious and stiff .
Positive	to the film 's credit , the acting is fresh and unselfconscious , and munch is a marvel of reality versus sappy sentiment .
Negative	why come up with something even quasi-original , when you can pillage from shirley jackson , richard matheson ... and puke up something like rose red ?
Positive	an absorbing trip into the minds and motivations of people under stress as well as a keen , unsentimental look at variations on the theme of motherhood .
Positive	though a bit of a patchwork in script and production , a glossy , rich green , environment almost makes the picture work .
Negative	well-shot but badly written tale set in a future ravaged by dragons .
Negative	outrageousness is all plympton seemed to be going for this time .
Positive	there 's a vastness implied in metropolis that is just breathtaking .
Positive	a feel-good picture in the best sense of the term .
Positive	this is a happy throwback to the time when cartoons were cinema 's most idiosyncratic form instead of one of its most predictable .
Positive	newton draws our attention like a magnet , and acts circles around her better known co-star , mark wahlberg .
Positive	vividly conveys both the pitfalls and the pleasures of over-the-top love .
Negative	formula 51 is so trite that even yu 's high-energy action stylings ca n't break through the stupor .
Positive	when your leading ladies are a couple of screen-eating dominatrixes like goldie hawn and susan sarandon at their raunchy best , even hokum goes down easily .
Negative	flaccid drama and exasperatingly slow journey .
Negative	too silly to be frightening , too stolid to be funny , it projects the same lazy affability as its nominal star , david arquette .
Negative	overall , the film misses the brilliance of jelinek 's novel by some way .
Positive	an incredibly low-rent danish film , it brings a group of people together in a sweet and charming way , if a little convenient
Negative	the film meant well in its horse tale about freedom , but was n't able to reach the heart because it was too overbearing .
Positive	occasionally funny , always very colorful and enjoyably overblown in the traditional almodóvar style .
Negative	high crimes miscasts nearly every leading character .
Positive	pretty darn good , despite its smarty-pants aura .
Negative	a mixed bag of a comedy that ca n't really be described as out of this world .
Positive	a movie that will touch the hearts of both children and adults , as well as bring audiences to the edge of their seats .
Positive	-lrb- an -rrb- hilarious romantic comedy .
Positive	both deeply weird and charmingly dear .
Negative	the ill-conceived modern-day ending falls flat where it should deliver a moral punch .
Positive	the movie has lots of dancing and fabulous music .
Positive	what you would end up with if you took orwell , bradbury , kafka , george lucas and the wachowski brothers and threw them into a blender .
Positive	a hip ride into hyper-time , clockstoppers is a lively and enjoyable adventure for all ages at any time .
Negative	it risks seeming slow and pretentious , because it thinks the gamble is worth the promise .
Positive	occasionally melodramatic , it 's also extremely effective .
Negative	a very stylish but ultimately extremely silly tale ... a slick piece of nonsense but nothing more .
Negative	it 's really yet another anemic and formulaic lethal weapon-derived buddy-cop movie , trying to pass off its lack of imagination as hip knowingness .
Positive	an enjoyably half-wit remake of the venerable italian comedy big deal on madonna street .
Negative	rainy days and movies about the disintegration of families always get me down .
Positive	the second chapter of the harry potter series is even more magical than the first and simply the best family film of the year .
Negative	it 's hard not to feel you 've just watched a feature-length video game with some really heavy back story .
Positive	it 's one of the most honest films ever made about hollywood .
Negative	where last time jokes flowed out of cho 's life story , which provided an engrossing dramatic through line , here the comedian hides behind obviously constructed routines .
Positive	-lrb- but it 's -rrb- worth recommending because of two marvelous performances by michael caine and brendan fraser .
Positive	there is a kind of attentive concern that hoffman brings to his characters , as if he has been giving them private lessons , and now it is time for their first public recital .
Negative	philip k. dick must be turning in his grave , along with my stomach .
Negative	its characters are thinner than cardboard -- or even comic-book paper .
Negative	fine acting but there is no sense of connecting the dots , just dots .
Negative	theology aside , why put someone who ultimately does n't learn at the center of a kids ' story ?
Positive	the movie 's quiet affirmation of neighborhood values gives it an honest , lived-in glow .
Negative	it might as well have been problem child iv .
Negative	feels like one of those contrived , only-in - hollywood productions where name actors deliver big performances created for the sole purpose of generating oscar talk .
Positive	good ol' urban legend stuff .
Positive	the film 's greatest asset is how much it 's not just another connect-the-dots , spy-on-the-run picture .
Negative	home alone goes hollywood , a funny premise until the kids start pulling off stunts not even steven spielberg would know how to do .
