Description	What is the effect of acid rain ?
Numeric	What year did the United States abolish the draft ?
Numeric	How fast is the speed of light ?
Location	What province is Montreal in ?
Location	What New York City structure is also known as the Twin Towers ?
Description	What is fungus ?
Entity	What is the most frequently spoken language in the Netherlands ?
Description	What is sodium chloride ?
Entity	What are the spots on dominoes called ?
Numeric	How many pounds in a ton ?
Description	What is influenza ?
Description	What is ozone depletion ?
Numeric	What year was the Mona Lisa painted ?
Description	What does `` Sitting Shiva '' mean ?
Entity	What is the electrical output in Madrid , Spain ?
Location	Which mountain range in North America stretches from Maine to Georgia ?
Entity	What is plastic made of ?
Numeric	What is the population of Nigeria ?
Description	What does your spleen do ?
Location	Where is the Grand Canyon ?
Human	Who invented the telephone ?
Numeric	What year did the U.S. buy Alaska ?
Human	What is the name of the leader of Ireland ?
Description	What is phenylalanine ?
Numeric	How many gallons of water are there in a cubic foot ?
Entity	What are the two houses of the Legislative branch ?
Description	What is sonar ?
Location	In Poland , where do most people live ?
Description	What is phosphorus ?
Location	What is the location of the Sea of Tranquility ?
Numeric	How fast is sound ?
Location	What French province is cognac produced in ?
Description	What is Valentine 's Day ?
Description	What causes gray hair ?
Description	What is hypertension ?
Description	What is bandwidth ?
Location	What is the longest suspension bridge in the U.S. ?
Description	What is a parasite ?
Description	What is home equity ?
Description	What do meteorologists do ?
Entity	What is the criterion for being legally blind ?
Human	Who is the tallest man in the world ?
Location	What are the twin cities ?
Entity	What did Edward Binney and Howard Smith invent in 1903 ?
Entity	What is the statue of liberty made of ?
Description	What is pilates ?
Location	What planet is known as the `` red '' planet ?
Numeric	What is the depth of the Nile river ?
Entity	What is the colorful Korean traditional dress called ?
Description	What is Mardi Gras ?
Numeric	Mexican pesos are worth what in U.S. dollars ?
Human	Who was the first African American to play for the Brooklyn Dodgers ?
Human	Who was the first Prime Minister of Canada ?
Numeric	How many Admirals are there in the U.S. Navy ?
Entity	What instrument did Glenn Miller play ?
Numeric	How old was Joan of Arc when she died ?
Description	What does the word fortnight mean ?
Description	What is dianetics ?
Location	What is the capital of Ethiopia ?
Numeric	For how long is an elephant pregnant ?
Description	How did Janice Joplin die ?
Entity	What is the primary language in Iceland ?
Description	What is the difference between AM radio stations and FM radio stations ?
Description	What is osteoporosis ?
Human	Who was the first woman governor in the U.S. ?
Description	What is peyote ?
Description	What is the esophagus used for ?
Description	What is viscosity ?
Numeric	What year did Oklahoma become a state ?
Abbreviation	What is the abbreviation for Texas ?
Entity	What is a mirror made out of ?
Location	Where on the body is a mortarboard worn ?
Human	What was J.F.K. 's wife 's name ?
Abbreviation	What does I.V. stand for ?
Description	What is the chunnel ?
Location	Where is Hitler buried ?
Description	What are antacids ?
Description	What is pulmonary fibrosis ?
Description	What are Quaaludes ?
Description	What is naproxen ?
Description	What is strep throat ?
Location	What is the largest city in the U.S. ?
Entity	What is foot and mouth disease ?
Numeric	What is the life expectancy of a dollar bill ?
Entity	What do you call a professional map drawer ?
Description	What are Aborigines ?
Description	What is hybridization ?
Entity	What color is indigo ?
Numeric	How old do you have to be in order to rent a car in Italy ?
Entity	What does a barometer measure ?
Entity	What color is a giraffe 's tongue ?
Abbreviation	What does USPS stand for ?
Numeric	What year did the NFL go on strike ?
Description	What is solar wind ?
Numeric	What date did Neil Armstrong land on the moon ?
Numeric	When was Hiroshima bombed ?
Location	Where is the Savannah River ?
Human	Who was the first woman killed in the Vietnam War ?
Location	What planet has the strongest magnetic field of all the planets ?
Human	Who is the governor of Alaska ?
Numeric	What year did Mussolini seize power in Italy ?
Location	What is the capital of Persia ?
Location	Where is the Eiffel Tower ?
Numeric	How many hearts does an octopus have ?
Description	What is pneumonia ?
Location	What is the deepest lake in the US ?
Description	What is a fuel cell ?
Human	Who was the first U.S. president to appear on TV ?
Location	Where is the Little League Museum ?
Entity	What are the two types of twins ?
Location	What is the brightest star ?
Description	What is diabetes ?
Numeric	When was President Kennedy shot ?
Abbreviation	What is TMJ ?
Entity	What color is yak milk ?
Numeric	What date was Dwight D. Eisenhower born ?
Abbreviation	What does the technical term ISDN mean ?
Description	Why is the sun yellow ?
Numeric	What is the conversion rate between dollars and pounds ?
Numeric	When was Abraham Lincoln born ?
Description	What is the Milky Way ?
Description	What is mold ?
Numeric	What year was Mozart born ?
Entity	What is a group of frogs called ?
Entity	What is the name of William Penn 's ship ?
Numeric	What is the melting point of gold ?
Location	What is the street address of the White House ?
Description	What is semolina ?
Entity	What fruit is Melba sauce made from ?
Description	What is Ursa Major ?
Numeric	What is the percentage of water content in the human body ?
Numeric	How much does water weigh ?
Entity	What was President Lyndon Johnson 's reform program called ?
Numeric	What is the murder rate in Windsor , Ontario ?
Human	Who is the only president to serve 2 non-consecutive terms ?
Numeric	What is the population of Australia ?
Human	Who painted the ceiling of the Sistine Chapel ?
Entity	Name a stimulant .
Description	What is the effect of volcanoes on the climate ?
Numeric	What year did the Andy Griffith show begin ?
Description	What is acid rain ?
Numeric	What is the date of Mexico 's independence ?
Location	What is the location of Lake Champlain ?
Entity	What is the Illinois state flower ?
Entity	What is Maryland 's state bird ?
Description	What is quicksilver ?
Human	Who wrote `` The Divine Comedy '' ?
Numeric	What is the speed of light ?
Numeric	What is the width of a football field ?
Description	Why in tennis are zero points called love ?
Entity	What kind of dog was Toto in the Wizard of Oz ?
Description	What is a thyroid ?
Description	What does ciao mean ?
Entity	What is the only artery that carries blue blood from the heart to the lungs ?
Numeric	How often does Old Faithful erupt at Yellowstone National Park ?
Description	What is acetic acid ?
Numeric	What is the elevation of St. Louis , MO ?
Entity	What color does litmus paper turn when it comes into contact with a strong acid ?
Entity	What are the colors of the German flag ?
Description	What is the Moulin Rouge ?
Location	What soviet seaport is on the Black Sea ?
Numeric	What is the atomic weight of silver ?
Entity	What currency do they use in Brazil ?
Description	What are pathogens ?
Description	What is mad cow disease ?
Entity	Name a food high in zinc .
Numeric	When did North Carolina enter the union ?
Location	Where do apple snails live ?
Description	What are ethics ?
Abbreviation	What does CPR stand for ?
Description	What is an annuity ?
Human	Who killed John F. Kennedy ?
Human	Who was the first vice president of the U.S. ?
Entity	What birthstone is turquoise ?
Human	Who was the first US President to ride in an automobile to his inauguration ?
Numeric	How old was the youngest president of the United States ?
Numeric	When was Ulysses S. Grant born ?
Description	What is Muscular Dystrophy ?
Human	Who lived in the Neuschwanstein castle ?
Description	What is propylene glycol ?
Description	What is a panic disorder ?
Human	Who invented the instant Polaroid camera ?
Description	What is a carcinogen ?
Entity	What is a baby lion called ?
Numeric	What is the world 's population ?
Description	What is nepotism ?
Description	What is die-casting ?
Description	What is myopia ?
Numeric	What is the sales tax rate in New York ?
Numeric	Developing nations comprise what percentage of the world 's population ?
Location	What is the fourth highest mountain in the world ?
Human	What is Shakespeare 's nickname ?
Entity	What is the heaviest naturally occurring element ?
Numeric	When is Father 's Day ?
Abbreviation	What does the acronym NASA stand for ?
Numeric	How long is the Columbia River in miles ?
Location	What city 's newspaper is called `` The Star '' ?
Description	What is carbon dioxide ?
Location	Where is the Mason/Dixon line ?
Numeric	When was the Boston tea party ?
Description	What is metabolism ?
Human	Which U.S.A. president appeared on `` Laugh-In '' ?
Entity	What are cigarettes made of ?
Location	What is the capital of Zimbabwe ?
Abbreviation	What does NASA stand for ?
Entity	What is the state flower of Michigan ?
Description	What are semiconductors ?
Description	What is nuclear power ?
Description	What is a tsunami ?
Human	Who is the congressman from state of Texas on the armed forces committee ?
Human	Who was president in 1913 ?
Numeric	When was the first kidney transplant ?
Location	What are Canada 's two territories ?
Entity	What was the name of the plane Lindbergh flew solo across the Atlantic ?
Description	What is genocide ?
Location	What continent is Argentina on ?
Entity	What monastery was raided by Vikings in the late eighth century ?
Description	What is an earthquake ?
Location	Where is the tallest roller coaster located ?
Description	What are enzymes ?
Human	Who discovered oxygen ?
Description	What is bangers and mash ?
Entity	What is the name given to the Tiger at Louisiana State University ?
Location	Where are the British crown jewels kept ?
Human	Who was the first person to reach the North Pole ?
Description	What is an ulcer ?
Description	What is vertigo ?
Description	What is the spirometer test ?
Numeric	When is the official first day of summer ?
Abbreviation	What does the abbreviation SOS mean ?
Entity	What is the smallest bird in Britain ?
Human	Who invented Trivial Pursuit ?
Entity	What gasses are in the troposphere ?
Location	Which country has the most water pollution ?
Entity	What is the scientific name for elephant ?
Human	Who is the actress known for her role in the movie `` Gypsy '' ?
Entity	What breed of hunting dog did the Beverly Hillbillies own ?
Location	What is the rainiest place on Earth ?
Human	Who was the first African American to win the Nobel Prize in literature ?
Numeric	When is St. Patrick 's Day ?
Entity	What was FDR 's dog 's name ?
Entity	What colors need to be mixed to get the color pink ?
Entity	What is the most popular sport in Japan ?
Entity	What is the active ingredient in baking soda ?
Numeric	When was Thomas Jefferson born ?
Numeric	How cold should a refrigerator be ?
Numeric	When was the telephone invented ?
Entity	What is the most common eye color ?
Location	Where was the first golf course in the United States ?
Description	What is schizophrenia ?
Description	What is angiotensin ?
Human	What did Jesse Jackson organize ?
Entity	What is New York 's state bird ?
Location	What is the National Park in Utah ?
Numeric	What is Susan B. Anthony 's birthday ?
Location	In which state would you find the Catskill Mountains ?
Entity	What do you call a word that is spelled the same backwards and forwards ?
Description	What are pediatricians ?
Human	What chain store is headquartered in Bentonville , Arkansas ?
Description	What are solar cells ?
Description	What is compounded interest ?
Description	What are capers ?
Description	What is an antigen ?
Entity	What currency does Luxembourg use ?
Numeric	What is the population of Venezuela ?
Entity	What type of polymer is used for bulletproof vests ?
Entity	What currency does Argentina use ?
Description	What is a thermometer ?
Location	What Canadian city has the largest population ?
Entity	What color are crickets ?
Location	Which country gave New York the Statue of Liberty ?
Entity	What was the name of the first U.S. satellite sent into space ?
Entity	What precious stone is a form of pure carbon ?
Entity	What kind of gas is in a fluorescent bulb ?
Description	What is rheumatoid arthritis ?
Location	What river runs through Rowe , Italy ?
Description	What is cerebral palsy ?
Location	What city is also known as `` The Gateway to the West '' ?
Numeric	How far away is the moon ?
Entity	What is the source of natural gas ?
Entity	In what spacecraft did U.S. astronaut Alan Shepard make his historic 1961 flight ?
Description	What is pectin ?
Description	What is bio-diversity ?
Entity	What 's the easiest way to remove wallpaper ?
Numeric	What year did the Titanic start on its journey ?
Numeric	How much of an apple is water ?
Human	Who was the 22nd President of the US ?
Entity	What is the money they use in Zambia ?
Numeric	How many feet in a mile ?
Entity	What is the birthstone of October ?
Description	What is e-coli ?
