Entity	What 's the slowest Olympic swimming stroke ?
Numeric	How hot does the inside of an active volcano get ?
Entity	What impenetrable system of French fortifications was built along the German frontier before World War II ?
Description	What is Butterfield 8 in Butterfield 8 ?
Entity	What is the longest English word ?
Description	Why shouldn 't you remove a bee stinger with tweezers ?
Human	Who portrayed Field Marshal Erwin Rommel in The Desert Fox ?
Description	What 's the difference between J.D. and LL.M. ?
Numeric	On what day were John F and Jackie Kennedy married ?
Location	In what country is a stuck-out tongue a friendly greeting ?
Entity	What is the name of the Jewish alphabet ?
Human	What was the name of the US helicopter pilot shot down over North Korea ?
Entity	What is a fear of machinery ?
Numeric	What time of year is air travel the heaviest ?
Description	How do fuel injectors work ?
Human	What two historical figures , who fought each other in a famous battle , each have a food named after them ?
Numeric	How many holes are there in a tenpin bowling ball ?
Entity	What does a spermologer collect ?
Human	The name of the actor who played the detective in the film Kindergarden Cop is what ?
Human	Name the Ranger who was always after Yogi Bear .
Abbreviation	CNN is an acronym for what ?
Description	What is form drag ?
Location	Where did makeup originate ?
Human	What famous film and TV cowboy lent his name to a fast food chain ?
Numeric	On average , how long time does it take to type a screenplay ?
Human	Who made the first surfboard ?
Entity	What does caliente translate to in English ?
Entity	What was Mae West 's last film ?
Human	What baseball team owner and sailor is known as The Mouth of the South ?
Human	Who was the author of the book about computer hackers called `` The Cuckoo 's Egg : Tracking a Spy Through the Maze of Computer Espionage '' ?
Location	What attracts tourists to Reims ?
Human	What task does the Bouvier breed of dog perform ?
Description	What 's the state motto of California ?
Human	What is the real name of disc jockey `` Wolfman Jack '' ?
Numeric	How many people own pets ?
Location	What state does Charles Robb represent ?
Location	What is the capital of Burkina Faso ?
Human	Who 's the founder and editor of The National Review ?
Location	Where is the Danube ?
Numeric	What is the number of American soldiers deployed to South Korea ?
Description	What are some children 's rights ?
Description	How can SQL queries be improved ?
Human	Who thought he 'd never see a poem lovely as a tree ?
Location	Name the highest mountain .
Numeric	How many teaspoons make up a tablespoon ?
Human	Who sings Angel Eyes from the 80 's ?
Entity	What is a movie that Kevin Costner made about Sioux Indians ?
Location	What country 's capital is Lagos ?
Human	Who is the Antichrist ?
Entity	What does an irate car owner call iron oxide ?
Numeric	How many rings are there on a five-zone archery target ?
Human	What famous husband-and-wife team did radio ads for Blue Nun wine ?
Entity	What are the 10 plagues of Egypt ?
Entity	What song served as the closing theme of The Johnny Cash Show ?
Location	What U.S. state has the most blondes ?
Description	Why is Microsoft 's Windows 3 software so successful ?
Human	What record company produced the 1978 movie The Wiz ?
Description	What makes you fat ?
Location	What eastern state sprouted the first commercial nuclear power plant in the U.S. ?
Human	What stereo manufacturer is `` Slightly ahead of its time '' ?
Numeric	What is the goat population of the world ?
Numeric	When was cigarette advertising banned on television and radio ?
Entity	What beer 's name is translated as `` lion brew '' ?
Entity	What 's an infant seal called ?
Description	What is the meaning of the name Kathryn ?
Human	Who sent the brief message `` I came , I saw , I conquered '' ?
Numeric	How many Grammys did Michael Jackson win in 1983 ?
Human	Who was the first woman governor of Wyoming ?
Entity	What is a fear of money ?
Entity	Where is the human skin least sensitive ?
Description	How can you become an FBI agent ?
Location	Where was helium first discovered , hence its name ?
Entity	Which of the five senses develops first ?
Entity	Jude Law acted in which film ?
Description	What is the difference between terry cloth and French terry ?
Numeric	What is the speed of the Mississippi River ?
Description	Why do we call someone `` honey '' ?
Numeric	How many years make up a lustrum ?
Description	What is the weather like on the moon ?
Entity	What creature scares people in the film `` Jaws '' ?
Description	In Waugh 's `` A Handful of Dust , '' what does the mad old man force the hero to do every afternoon ?
Human	Who wrote The Godfather ?
Numeric	What is the average cost for four years of medical school ?
Description	How come a doughnut has a hole in it ?
Description	What is the contents of proposition 98 ?
Location	Where can I take a test that will tell me what I should be when I grow up ?
Location	What country boasts the most dams ?
Numeric	What chapter of the Bible has the most verses ?
Description	What is the Golden Rule ?
Location	What city houses the U.S. headquarters of Procter and Gamble ?
Entity	What is the shape of a football as stated in the NFL rulebook ?
Entity	What cocktail do you concoct with whisky and sweet vermouth ?
Human	What heavyweight boxer was known as The Wild Bull of the Pampas ?
Human	Who was the conservationist who served as spokesperson for Post Grape Nuts ?
Numeric	How many different languages are spoken in Europe ?
Location	Where did Wile E. Coyote always get his devices ?
Entity	What is April 's gemstone ?
Entity	What 's the literary term for a play on words ?
Description	What 's the meaning of the Latin battle cry : Ad arma , ad arma .
Entity	What war saw a naval battle between the luxury liners Cap Trafalgar and the Carmania ?
Numeric	When was the first steel mill in the United States built ?
Entity	What are birds descendents of ?
Numeric	How many people died because of a smoking problem in 1997 ?
Entity	What daily newspaper will `` help you see clearer across the USA '' ?
Human	What were Babe Ruth 's Christian names ?
Location	Which area produces the least acidic coffee ?
Human	Rotary engines used to be made by whom ?
Description	What is the origin of the word assassinate ?
Numeric	When did Israel begin turning the Gaza Strip and Jericho over to the PLO ?
Description	How do I find info about rice importers in the world ?
Description	Why do they call a hamburger a hamburger when there is no ham ?
Entity	In what film did Steven Spielberg 's dog star as the main character 's dog ?
Entity	What William Makepeace Thackeray novel was made into a film by Stanley Kubrick ?
Entity	Name a flying mammal .
Location	Where was the first zoo in the U.S. ?
Entity	What type is a snail ?
Numeric	How many counties are in Indiana ?
Description	What is the distinction of Erle Stanley Gardner 's The Case of the Terrified Typist ?
Human	What pseudonym did William Sydney Porter use in writing The Gift of the Magi ?
Description	What is typhoid fever ?
Location	What is the location of McCarren Airport ?
Human	What appointments secretary to Richard Nixon went to jail ?
Human	Who was shot in the back during a Poker game in Deadwood , the Dakota territory ?
Numeric	How often are brain cells replaced ?
Location	Where can I find correct tabs for Third Eye Blind songs ?
Numeric	What does each of the utilities cost in Monopoly ?
Description	What is the VDRL test of blood ?
Entity	What format was VHS 's main competition ?
Description	What type of childhood did Jules Verne have ?
Location	What prison is found in Ossining , New York ?
Description	What are faults in the earth 's crust ?
Location	What countries have the best math students ?
Description	How did U.S.A become involved in the Barbary Wars
Location	What country 's royal house is Bourbon-Parma ?
Abbreviation	What does CNN stand for ?
Numeric	When was the NFL established ?
Description	What is the cause of endangered species ?
Human	What author did photographer Yousuf Karsh call `` the shiest man I ever met '' ?
Entity	What TV show premiered on January 15 , 1981 ?
Location	Where 's the Petrified Forest ?
Location	On what river is Rome built ?
Location	What country contains the westernmost point in South America ?
Description	How do doctors diagnose bone cancer ?
Entity	What turns blue litmus paper red ?
Description	What 's the staff of life mentioned in the Lord 's Prayer ?
Entity	What is the predominant color of the Tab label ?
Entity	What did Jimmy Stewart invent ?
Human	What part did Benjamin Franklin play in the development of the newspaper in America ?
Entity	What Sinatra hit did he dooby dooby do in ?
Numeric	What is the quantity of American soldiers still unaccounted for from the Vietnam war ?
Human	Who replies `` I know '' to Princess Leia 's confession `` I love you '' in The Empire Strikes Back ?
Numeric	How many years did Sleeping Beauty sleep ?
Entity	What is a fear of jealousy ?
Location	In what country is Lund ?
Entity	What two major world religions began in India ?
Location	Where can I get information and statistics on countries and nations ?
Human	Who is buried in the great pyramid of Giza ?
Human	Who leads the star ship Enterprise in Star Trek ?
Human	Who did Bobby Fischer beat to win the world chess championship ?
Description	What was the reason for the partition of the Anglican and Vatican churches ?
Human	Who found Hawaii ?
Description	What currents affect the area of the Shetland Islands and Orkney Islands in the North Sea ?
Entity	What 's the Hungarian word for pepper ?
Location	Where can I find full written draft of CTBT ?
Abbreviation	What does the number `` 5 '' stand for on FUBU clothing ?
Numeric	What is the mean income of the top 10% , top 5% , and top 1% ?
Description	What is hydroelectricity ?
Entity	What did Mr. Magoo flog on TV for General Electric ?
Entity	What color bottles do good Rhine wines come in ?
Entity	What started in 1849 when gold was discovered at Sutter 's Mill ?
Entity	What do I call the sons and daughters of my first cousins ?
Numeric	What are the unemployment statistics for the years 1965 and 1990 ?
Human	Who created Maudie Frickett ?
Location	What U.S. city 's skyline boasts the Gateway Arch ?
Numeric	What is the probability that at least 2 out of 25 people will have the same birthday ?
Location	Where did Hillary Clinton graduate college ?
Human	Who graced the airwaves with such pearls as `` Do ya lo-o-ove me ? Get naked , baby ! '' ?
Human	Who was the tallest U.S. president ?
Human	Who has the only speaking role in `` Silent Movie '' ?
Location	Where did the name Daniel originate ?
Description	What made the Finger Lakes in western New York state ?
Numeric	What is the current population for these countries : France , Spain , Italy , Greece , Austria , Germany , Switzerland , the Netherlands ?
Human	What culture developed the idea of potlatch ?
Numeric	How many inches over six feet is Tom Selleck ?
Description	What is the chemiosmotic theory ?
Entity	What is the best-selling television soundtrack of all time ?
Location	Where is the Thomas Edison Museum ?
Entity	What TV series changed the names to protect the innocent ?
Human	In Dana 's `` Two Years Before the Mast , '' what seafarers lived in an abandoned oven on the beach at San Diego ?
Location	Where can I find a website that gives comparisons of good prices ?
Location	What direction do most baseball pitchers pitch toward ?
Numeric	When was Christ born ?
Human	What barroom judge called himself The Law West of the Pecos ?
Human	Who created Big Ben ?
Numeric	How many electoral college votes does Colorado have ?
Entity	What is the brand name of daminozide ?
Human	Who played Al Jolson in the Jolson Story ?
Description	What is hebephrenia ?
Entity	What after-dinner treat was invented in 1916 at the George Jung noodle factory in Los Angeles ?
Numeric	What seven digits follow the area code in the number for long distance information ?
Numeric	How many points make up a perfect fivepin bowling score ?
Human	What group kidnaped Patricia Hearst ?
Entity	What is a fear of insanity ?
Description	What do you know about multicultural and multilingual schools ?
Human	Which college did Dikembe Mutombo attend ?
Human	What baseball team became the Minnesota Twins ?
Description	Why can 't ostriches fly ?
Description	Why is poop sometimes different colors ?
Human	Which of the following actors worked in New York 's Yiddish Theater ?
Description	What is crabgrass ?
Description	What is the difference between Neoclassical art and Romanticism art ?
Numeric	How many cities are there in Utah ?
Numeric	When did the vesuvius last erupt ?
Human	What president 's ghost is said to haunt the White House ?
Location	What is the brightest star visible from Earth ?
Description	How do you dunk ?
Location	What state is Mount McKinley in ?
Description	Why are the rooftops in Canada green ?
Numeric	How many URL extensions are there ? and what are they ?
Location	What landmark Italian restaurant can be found at 239 West 48th Street , New York City ?
Human	Who portrayed Etta Place , companion to Butch Cassidey and the Sundance Kid ?
Location	Where is Romania located ?
Human	Who should I call to get a tour of the New York Stock Exchange ?
Description	What is the history of yo-yos ?
Entity	What does ribavirin consist of ?
Location	What constellation contains the twins Castor and Pollux ?
Entity	What `` little red car '' is mentioned in pop singer Prince 's hit song ?
Description	What should you yell to hail a taxi in Madrid ?
Human	What Pulitzer Prize-winning novelist ran for mayor of New York City ?
Numeric	What month did the Edmund Fitzgerald sink ?
Human	Who painted Mother and Child ?
Human	Who did Jackie Kennedy commission to write The Death of a President ?
Numeric	How many double-word-score spaces are there on a Scrabble Crossword Game board ?
Description	What is the medical condition of hypertension ?
Entity	What tragedy befell the city of Dogtown in 1899 ?
Entity	Which type of soda has the greatest amount of caffeine ?
Location	What country is famous for Persian rugs ?
Numeric	How much stronger is the new vitreous carbon material invented by the Tokyo Institute of Technology compared with the material made from cellulose ?
Description	What are my legal rights in an automobile repossession in California ?
Human	What group was formed in 1969 after police met resistance from patrons at the Stonewall , a Greenwich Village gay bar ?
Entity	Name four comic strips about pilots .
Entity	What did Vasco da Gama discover ?
Location	What is the largest city in Texas ?
Location	What desert country borders Saudi Arabia , Iraq and the Persian Gulf ?
Location	What Texas city got its name from the Spanish for `` yellow '' ?
Location	Where were the 1936 Summer Olympics held ?
Human	Who is the richest person in the world , without owning a business ?
Entity	What can I use to remove the stubborn gummed labels from some diskettes ?
Entity	What color are tennis balls ?
Description	How did Socrates die ?
Numeric	What is the chance of conceiving quadruplets ?
Human	What presidential administration challenged Americans to explore The New Frontier ?
Numeric	How many South American countries have the letter Z in their names ?
Location	Where can I buy a good snowboard for less than $200 ?
Numeric	What is the first day of the week ?
Human	What is the name of a Greek god ?
Human	What is the name of the firm that makes Spumante ?
Human	What English queen had seventeen children ?
Description	What caused Shea & Gould to close their L.A. office ?
Numeric	How many cables support the main span of the Golden Gate Bridge ?
Entity	What does a heliologist study ?
Numeric	In what year did the US Marine Corps adopt the motto `` Semper Fidelis '' ?
Description	What makes hamburgers taste like steakburgers ?
Description	What are Kythnos , Siphnos , Seriphos and Mykonos ?
Description	Why did the Anglican church split from the Vatican ?
Location	What continent 's second-highest peak is Mont Blanc ?
Location	What bordering country is due north of Costa Rica ?
Human	Name the first Russian astronaut to do a spacewalk .
Human	What actor dressed up as Santa Claus and had a once-a-year affair with actress Shelley Winters every Christmas for many years ?
Entity	Name a Salt Lake City newspaper .
Human	What U.S. vice-president once declared : `` If you 've seen one slum , you 've seen them all '' ?
Description	What is a neurosurgeon ?
Human	Who played Humpty Dumpty in the 1933 film Alice in Wonderland ?
Numeric	How many Beanie Baby sites are there ?
Human	What was the name of Randy Steven Craft 's lawyer ?
Human	What business exports the sparkling wine Spumante ?
Numeric	What is the average hourly rate of American workers ?
Location	What 's the capital of Iowa ?
Entity	In which Tennessee Williams play is one of the characters killed and devoured by a mob of starving children ?
Entity	What product is for kids , and not for silly rabbits ?
Entity	What two colors are you blind to if you suffer from protanopia ?
Human	Who was the captain of the tanker , Exxon Valdez , involved in the oil spill in Prince William Sound , Alaska , 1989 ?
Numeric	How many watts make a kilowatt ?
Description	What 's the difference and advantages of selecting a Super VHS VCR over plain VHS model ?
Entity	What software offers inventors use of CAD-like design ?
Entity	What is Bella Abzug 's sartorial trademark ?
Description	How do you solve `` Rubik 's Cube '' ?
Human	What President served for five years , six months and 2 days ?
Description	What is thalassemia ?
Numeric	What will the increase be in the California gas tax by 2000 ?
Description	How did water appear on the earth ?
Human	Who is the prime minister in Norway ?
Numeric	How long does a dog sleep ?
Description	What is the circumorbital hematoma ?
Human	Who invented the game bowling ?
Numeric	How long do hermit crabs live ?
Entity	What does God create in the first sentence of the Bible ?
Description	What does a nihilist believe in ?
Entity	What five cards make up a perfect Cribbage hand ?
Description	What is the HIGHEST Roman numeral ?
Human	Who was nicknamed The Little Corporal ?
Description	What does the name `` Sheri '' mean ?
Description	What is the origin of the word ` posh ' ?
Entity	What fuel do airplanes use ?
Entity	What did Esquire name Ash Hole of the Year for 1980 ?
Human	Which is the only Dick Tracy villain to appear three times ?
Description	What category does the color pink denote in the Trivial Pursuit Baby Boomer Edition ?
Human	What baseball star turned down a $1 , 000-a-year contract because he felt he had n't earned it ?
Description	What are you hearing when you put a seashell to your ear ?
Numeric	How much iron is in your body ?
Human	What 's Mrs. Bridges 's job on TV 's Upstairs , Downstairs ?
Description	What makes sperm ?
Human	What Ivy League school plays its home games at Palmer Stadium ?
Numeric	When do you plant winter wheat ?
Entity	What was the first domesticated bird ?
Location	What is the name of the planet that the Ewoks live on ?
Human	Who sells Viagra ?
Human	What classical Spanish writer warned : `` All that glitters is not gold '' ?
Human	What architect originated the glass house designed the Chicago Federal Center had a philosophy of `` less is more , '' and produced plans that were the forerunner of the California ranch house ?
Location	Where do you find the answers for all these questions ?
Description	What is usenet for the Internet ?
Entity	What five-time winner of the Kentucky Derby lost his first 25 races ?
Numeric	How many languages does the Pope speak ?
Entity	What is Chiricahua the name of ?
Location	Which is the wealthiest country in the world ?
Numeric	How large is Missouri 's population ?
Description	What are the most common causes of death in the U.S. ?
Description	Why do roosters sing at five o 'clock in the morning ?
Human	Whose cover is that of an employee of Universal Import and Export ?
Entity	What is a fear of cold ?
Description	What facial feature did Walt Disney sport that none of Disney 's employees is allowed to ?
Human	Who gave us the `` Rolling Writer '' ?
Entity	What World War I battle saw 6 , 0 troops killed in one day ?
Description	What is infomatics ?
Human	Who is Archie Bunker 's son-in-law ?
Entity	What William Styron book is about a black preacher who leads a slave revolt ?
Location	What desert has been called The Garden of Allah ?
Description	What is the hair style called that new military recruits receive ?
Human	What is the name of the managing director of Apricot Computer ?
Entity	What did The Gas House Gang play ?
Description	What is the design of the ship Titanic ?
Entity	What is the Jewish bible called ?
Location	What European country abandoned postage stamps in 1923 because printing them cost more than their face value ?
Location	What is Bill Gates of Microsoft E-mail address ?
Abbreviation	What is HDLC ?
Entity	In the Miller Lite TV commercial , who is the creature ?
Entity	Name an American made motorcycle .
Entity	What type of animal is the easiest kept pet there is ?
Human	Who 's the only U.S. president to have won a Pulitzer Prize ?
Human	What 's the most common name in nursery rhymes ?
Human	Name the three races unleashed by the Celestials in Marvel comics .
Description	How can I find out what year a Beanie Baby was introduced ?
Entity	What is Smokey The Bear 's middle name ?
Numeric	When was the Berlin Wall erected ?
Description	What is Plc ?
Location	What New England state covers 5.9 square miles ?
Description	What is the theory of equivalence states ?
Entity	What is a fear of black people ?
Numeric	When is the Jimmy Buffett concert coming to the E center in Camden NJ ?
Location	What is New England 's highest mountain ?
Abbreviation	What does LOL mean ?
Entity	What war added jeep and quisling to the English language ?
Human	What famous soldier was born in Europe , died in Asia , and was laid to rest in Africa ?
Entity	What kind of sport is often associated with hooligans ?
Entity	What is the most common cancer ?
Description	What is hypnotherapy ?
Location	What countries earn the most from tourism ?
Entity	What 's played at Wembley Stadium , London , every May ?
Description	What is a cullion ?
Entity	What is the second hardest substance ?
Entity	What are the wolverine habits ?
Entity	What is the electronic device used to produce visual displays corresponding to electric signals ?
Numeric	What percentage of the body is muscle ?
Human	Who was the Charlie perfume woman ?
Numeric	In what year was De Gaulle elected president of France ?
Numeric	What was the Great Britain population from 1699-172 ?
Location	What are the largest libraries in the US ?
Description	What is the origin of the word Marijuana ?
Numeric	What time of day did Emperor Hirohito die ?
Description	How do storms form ?
Human	What was Queen Victoria 's title regarding India ?
Entity	What hymn did John Steinbeck get his title The Grapes of Wrath from ?
Description	How do you correctly say the word ` qigong ' ?
Human	What one of the Backstreet Boys are single ?
Human	Name a ballet company Mikhail Baryshnikov has danced for ?
Description	Why does the sun shine only a short time in Alaska ?
Numeric	What is the date of Boxing Day ?
Human	Who is Nicolo Paganini ?
Entity	What sport is played on the largest field ?
Entity	What is an example of a natural acid-base indicator ?
Numeric	In what year did the Bounty mutiny happen ?
Entity	What credit card features a centurion on its face ?
Entity	What do West Indian steel bands use as instruments ?
Entity	What events happened January 26 , 1978 ?
Entity	What are the three secondary colors ?
Description	How do you make dumplings ?
Human	Who invented the toothbrush ?
Human	Who created the Fantastic Four , Hulk , and Thor ?
Human	Name the first private citizen to fly in space .
Entity	What do Italians call Florence ?
Human	What is her husband 's name ?
Entity	Italy is the largest producer of what ?
Location	Where can I buy movies on videotape online ?
Human	Who was the first woman golfer to earn a million ?
Description	What happens to used motor oil ?
Description	How do cameras take pictures ?
Numeric	How many feet are there in a fathom ?
Human	What company named one of its pens `` The Banana '' ?
Description	How does it make its colors ?
Numeric	What is the highest number of home runs on record for any one game ?
Location	Where is the highest point in Japan ?
Human	Which Rockefeller was sometimes called `` JDR3 '' ?
Location	Where is Melbourne ?
Human	Who created Harry Lime ?
Description	What are tonsils for ?
Human	Who is the Prophet of Medina ?
Entity	What is the treatment for depression ?
Human	Name the U.S. Senate majority leader and the Speaker of the House .
Human	What comedian has a legendary reputation for stealing jokes ?
Description	What are the words to the Canadian National anthem ?
Description	What is object-oriented design ?
Entity	What therapy attempts to elicit the `` primal scream '' ?
Numeric	How many villi are found in the small intestine ?
Description	How did ` stat ' come to be used as an expression for quickly ?
Human	What daughter of Henry VIII and Anne Boleyn became queen of England ?
Human	Who did Arthur H. Bremer try to assassinate on May 15 , 1972 ?
Description	What is the origin of the word `` mushroom '' ?
Description	What causes an earthquake ?
Human	What cigar-chewing comedian observed : `` You 're only as old as the woman you feel '' ?
Entity	What color is the stripe along each side of a Coho salmon ?
Location	Where can I find examples of legal cases about the Individuals with Disabilities Education Act ?
Entity	What 's another name for aspartame ?
Entity	What war was fought by the Spanish as far as the Philippines ?
Entity	What is a term for behavior , appearance , or expression that violates the accepted standards of sexual morality ?
Entity	What are some of Australia 's native flora ?
Location	What is Answers.com 's address ?
Entity	What are dinosaur droppings called ?
Location	What California bay 's largest island is Angel Island ?
Human	What baseball player was known as Charley Hustle ?
Entity	What is Nebraska 's most valuable resource ?
Numeric	What is the life span of the average monkey ?
Human	What TV comedian worked with White Fang , Black Tooth and Pookie the Lion ?
Human	Who 's the only man to have won the Olympic decathlon twice ?
Human	Who invented panties ?
Location	What Asian country once thrilled to the sport of cricket fighting ?
Human	Who wrote the book , `` The Grinch Who Stole Christmas '' ?
Numeric	How many cards is each player dealt in Contract Bridge ?
Description	What baseball expression came from the nautical term for ships sailing between the Atlantic and Pacific before the Panama Canal ?
Human	Which glamorous actress is a close friend of Dick Tracy ?
Location	What Colorado city owns its own glacier ?
Location	What ocean surrounds the Maldive Islands ?
Entity	Name a golf course in Myrtle Beach .
Numeric	How old was Sir Edmund Hillary when he climbed Mt. Everest ?
Numeric	When did Muhammad live ?
Numeric	How many colors are there in a rainbow ?
Abbreviation	What is RCD ?
Location	What Asian city boasts the world 's biggest bowling alley ?
Location	What city or state do the most gay men live in ?
Description	What is white chocolate ?
Location	Where did Luther display his `` Ninety-Five Theses '' ?
Entity	What is a fear of sourness ?
Human	What explorers followed Columbus to the Americas ?
Human	What English explorer discovered and named Virginia ?
Numeric	How long was the longest sneezing attack ?
Description	What is a turnkey contract ?
Entity	Which produces the longer sperm - an elephant or a mouse ?
Description	What do pointed letters mean to a handwriting analyst ?
Numeric	How many Vietnamese were there in the Soviet Union ?
Human	Who was the first coach of the Cleveland Browns ?
Human	What professional cricketer 's son wrote The War of the Worlds in 1898 ?
Numeric	When did Amtrak begin operations ?
Location	What two countries are linked by the Brenner Pass ?
Location	Where is Natchitoches , Louisiana ?
Entity	What 's the tallest piece on a chessboard ?
Entity	What 's the highest hand in straight poker ?
Location	What do most tourists visit in Reims ?
Human	What Argentine boxer was shot dead outside a Nevada brothel in May ?
Numeric	What do Englishmen weigh themselves in ?
Entity	What do you call a `` twirl '' in ballet ?
Entity	What is the word for love of pain or abuse ?
Location	Where did Ty Cobb grow up ?
Entity	What is the Islamic counterpart to the Red Cross ?
Numeric	How many students attend the University of Massachusetts ?
Description	How do you select wine ?
Description	How does James Bond like his martinis ?
Entity	What spice do chefs pay the most for ?
Human	Who was Charles Lindbergh 's wife ?
Description	Why were red M&Ms discontinued then brought back ?
Numeric	How many members are in the California congressional delegation ?
